escaped-ident-spaces-007,2.3333334E-4
escaped-newline-001,0.0
escapes-000,0.0
escapes-001,0.0
escapes-002,0.0
escapes-003,0.0
escapes-004,0.0
escapes-005,0.0
escapes-006,0.0
escapes-007,0.0
escapes-008,0.0
escapes-009,0.0
escapes-010,0.0
escapes-011,0.0
escapes-012,0.0
escapes-013,0.0
escapes-014,0.0
escapes-015,0.0
escapes-016,0.0
extract-ordered-lists-in-regions-explicit-counters-002,1.0
extract-ordered-lists-in-regions-explicit-counters-003,1.0
extract-ordered-lists-in-regions-explicit-counters-004,1.0
extract-ordered-lists-in-regions-explicit-counters-005,1.0
first-letter-001,3.236111E-4
first-letter-inherit-001,0.0
first-letter-nested-001,3.236111E-4
first-letter-nested-006,3.236111E-4
first-letter-nested-007,3.236111E-4
first-letter-quote-001,4.4444445E-5
first-letter-quote-002,4.097222E-4
first-letter-quote-003,4.097222E-4
first-letter-quote-005,1.4722222E-4
first-letter-quote-006,4.4444445E-5
first-letter-selector-028,0.0011069444
first-letter-space-not-selected,0.0
first-line-001,4.875E-4
first-line-floats-001,0.0
first-line-floats-002,4.875E-4
first-line-floats-003,0.0
first-line-inherit-001,0.0
first-line-inherit-002,0.0
first-line-inherit-003,0.0
first-line-pseudo-012,1.0
first-line-pseudo-013,0.005
first-line-pseudo-014,0.0
first-line-pseudo-015,0.005
first-line-pseudo-016,0.007222222
first-line-selector-013,2.3333334E-4
fixed-table-layout-002a,0.002963889
fixed-table-layout-003a01,0.005638889
fixed-table-layout-003a02,0.009319444
fixed-table-layout-003a03,0.005638889
fixed-table-layout-003a04,0.009319444
fixed-table-layout-003a05,0.005638889
fixed-table-layout-003a06,0.009319444
fixed-table-layout-003b01,0.004166667
fixed-table-layout-003b02,0.004166667
fixed-table-layout-003b03,0.004166667
fixed-table-layout-003b04,0.004166667
fixed-table-layout-003b05,0.004166667
fixed-table-layout-003b06,0.004166667
fixed-table-layout-003b07,0.004166667
fixed-table-layout-003b08,0.004166667
fixed-table-layout-003b09,0.004166667
fixed-table-layout-003b10,0.004166667
fixed-table-layout-003b11,0.004166667
fixed-table-layout-003b12,0.004166667
fixed-table-layout-003c01,0.014933334
fixed-table-layout-003c02,0.01035
fixed-table-layout-003c03,0.013733333
fixed-table-layout-003c04,0.00895
fixed-table-layout-003c05,0.013733333
fixed-table-layout-003c06,0.00895
fixed-table-layout-003c07,0.0148
fixed-table-layout-003c08,0.010016667
fixed-table-layout-003d01,0.008644445
fixed-table-layout-003d02,0.012186111
fixed-table-layout-003d03,0.008644445
fixed-table-layout-003d04,0.009319444
fixed-table-layout-003d05,0.008644445
fixed-table-layout-003d06,0.012186111
fixed-table-layout-003e01,0.0069444445
fixed-table-layout-003e02,0.0072083334
fixed-table-layout-003e03,0.0069444445
fixed-table-layout-003e04,0.0072083334
fixed-table-layout-003e05,0.0069444445
fixed-table-layout-003e06,0.0072083334
fixed-table-layout-003e07,0.008769444
fixed-table-layout-003e08,0.008972222
fixed-table-layout-003e09,0.008769444
fixed-table-layout-003e10,0.008566666
fixed-table-layout-003e11,0.008
fixed-table-layout-003e12,0.007736111
fixed-table-layout-003f01,0.017055556
fixed-table-layout-003f02,0.012327778
fixed-table-layout-003f03,0.014916667
fixed-table-layout-003f04,0.01025
fixed-table-layout-003f05,0.014916667
fixed-table-layout-003f06,0.01025
fixed-table-layout-003f07,0.016383333
fixed-table-layout-003f08,0.011716667
fixed-table-layout-017,1.0
fixed-table-layout-018,1.0
fixed-table-layout-019,1.0
fixed-table-layout-020,1.0
fixed-table-layout-021,1.0
fixed-table-layout-022,1.0
fixed-table-layout-023,0.030661112
fixed-table-layout-025,0.013888889
fixed-table-layout-026,0.0
fixed-table-layout-027,0.008038889
fixed-table-layout-028,0.0069444445
fixed-table-layout-029,0.010538889
fixed-table-layout-030,0.0069444445
fixed-table-layout-031,0.0069444445
float-003,0.0
float-005,0.0
float-006,0.0
float-applies-to-001,1.0
float-applies-to-001a,0.0
float-applies-to-002,1.0
float-applies-to-003,1.0
float-applies-to-004,1.0
float-applies-to-004a,0.0
float-applies-to-005,0.0
float-applies-to-006,0.0
float-applies-to-007,0.0
float-applies-to-008,2.5416666E-4
float-applies-to-008a,0.0
float-applies-to-009,0.0
float-applies-to-012,0.0
float-applies-to-013,0.0
float-applies-to-014,0.0
float-applies-to-015,0.0
float-non-replaced-height-001,0.0
float-non-replaced-width-001,0.0
float-non-replaced-width-002,0.0
float-non-replaced-width-003,0.0
float-non-replaced-width-004,0.0
float-non-replaced-width-005,0.0
float-non-replaced-width-007,0.0
float-non-replaced-width-008,0.0
float-non-replaced-width-009,0.0
float-non-replaced-width-010,0.0
float-non-replaced-width-011,0.0
float-non-replaced-width-012,0.0
float-replaced-height-001,0.0
float-replaced-height-002,0.0
float-replaced-height-003,0.0
float-replaced-height-004,1.25E-5
float-replaced-height-005,1.25E-5
float-replaced-height-007,1.25E-5
float-replaced-width-001,0.0
float-replaced-width-002,0.0
float-replaced-width-003,0.0
float-replaced-width-004,0.0
float-replaced-width-005,0.0
float-replaced-width-006,0.0
float-replaced-width-011,0.0
floats-001,0.0
floats-002,0.0
floats-003,0.0
floats-004,0.0
floats-005,0.0
floats-006,0.0
floats-007,0.0
floats-008,0.0
floats-009,0.0
floats-014,0.0047444445
floats-015,0.0047444445
floats-019,0.0
floats-022,0.0
floats-023,0.0
floats-024,0.0
floats-025,0.0
floats-026,0.0
floats-027,0.0
floats-028,1.0
floats-029,0.011879167
floats-030,0.050931945
floats-031,8.0E-4
floats-036,0.0
floats-038,0.0018055555
floats-039,0.0068722223
floats-040,0.0018055555
floats-041,0.0
floats-043,0.0
floats-101,0.0
floats-111,0.0
floats-112,0.0
floats-113,0.0
floats-114,0.0
floats-115,0.0
floats-116,0.0
floats-117,0.0
floats-118,0.0
floats-119,0.0
floats-120,0.0
floats-121,0.0
floats-122,0.0
floats-123,0.0
floats-124,0.0
floats-125,0.0
floats-132,0.0
floats-133,0.0
floats-134,0.0
floats-135,0.0
floats-136,0.0
floats-138,0.0
floats-139,0.0
floats-141,6.527778E-4
floats-142,1.2777778E-4
floats-143,0.002113889
floats-144,0.0
floats-145,7.6666666E-4
floats-146,8.138889E-4
floats-147,0.0024888888
floats-149,0.018088888
floats-150,0.0
floats-152,0.0
floats-153,0.0
floats-154,0.0
floats-bfc-001,0.0
floats-bfc-002,0.0
floats-placement-vertical-001a,0.0
floats-placement-vertical-001b,0.0
floats-placement-vertical-001c,0.0
floats-placement-vertical-003,0.0025
floats-placement-vertical-004,0.027777778
floats-rule3-outside-left-001,0.0
floats-rule3-outside-left-002,1.0
floats-rule3-outside-right-001,0.0
floats-rule3-outside-right-002,1.0
floats-rule7-outside-left-001,1.0
floats-rule7-outside-right-001,1.0
floats-wrap-bfc-001-left-overflow,0.0
floats-wrap-bfc-001-left-table,0.0
floats-wrap-bfc-001-right-overflow,0.0
floats-wrap-bfc-001-right-table,0.0
floats-wrap-bfc-002-left-overflow,0.0
floats-wrap-bfc-002-left-table,0.0
floats-wrap-bfc-002-right-overflow,0.0
floats-wrap-bfc-002-right-table,0.0
floats-wrap-bfc-003-left-overflow,0.0
floats-wrap-bfc-003-left-table,0.0
floats-wrap-bfc-003-right-overflow,0.0
floats-wrap-bfc-003-right-table,0.0
floats-wrap-bfc-004,0.0
floats-wrap-bfc-005,0.02946389
floats-wrap-bfc-006,0.0
floats-wrap-bfc-006b,0.016002778
floats-wrap-bfc-006c,0.01638611
floats-wrap-bfc-007,0.0
floats-wrap-bfc-outside-001,0.12255833
floats-wrap-top-below-bfc-001l,0.0069444445
floats-wrap-top-below-bfc-001r,0.0075
floats-wrap-top-below-bfc-002l,0.0
floats-wrap-top-below-bfc-002r,0.0
floats-wrap-top-below-bfc-003l,0.0
floats-wrap-top-below-bfc-003r,0.0
floats-wrap-top-below-inline-001l,0.0069444445
floats-wrap-top-below-inline-001r,0.0069444445
floats-wrap-top-below-inline-002l,0.031944446
floats-wrap-top-below-inline-002r,0.031944446
floats-wrap-top-below-inline-003l,0.017013889
floats-wrap-top-below-inline-003r,0.017013889
floats-zero-height-wrap-001,0.005
floats-zero-height-wrap-002,0.005
font-003,0.0
font-051,0.0
font-146,0.0
font-applies-to-001,0.0
font-applies-to-002,0.0
font-applies-to-005,0.0
font-applies-to-006,0.0
font-applies-to-007,0.0
font-applies-to-008,0.0
font-applies-to-009,0.0
font-applies-to-010,0.0
font-applies-to-011,0.0
font-applies-to-014,0.0
font-applies-to-015,0.0
font-applies-to-016,0.0
font-applies-to-017,0.0
font-family-008,0.0
font-family-009,0.0
font-family-011,0.0
font-family-013,0.14112778
font-family-014,0.0
font-family-applies-to-001,0.0
font-family-applies-to-002,4.4444445E-5
font-family-applies-to-005,4.4444445E-5
font-family-applies-to-006,4.4444445E-5
font-family-applies-to-007,4.4444445E-5
font-family-applies-to-008,4.4444445E-5
font-family-applies-to-009,4.4444445E-5
font-family-applies-to-010,4.4444445E-5
font-family-applies-to-011,4.4444445E-5
font-family-applies-to-014,4.4444445E-5
font-family-applies-to-015,4.4444445E-5
font-family-applies-to-016,0.0
font-family-applies-to-017,0.0
font-family-invalid-characters-001,0.0
font-family-invalid-characters-002,0.03778611
font-family-invalid-characters-003,0.99813473
font-family-invalid-characters-004,0.9981
font-family-invalid-characters-005,7.277778E-4
font-family-invalid-characters-006,3.2083332E-4
font-family-name-001,0.0018013889
font-family-name-002,0.0018013889
font-family-name-003,0.0018013889
font-family-name-004,0.0018013889
font-family-name-005,0.0018013889
font-family-name-006,0.0018013889
font-family-name-007,0.0017708334
font-family-name-008,0.0017708334
font-family-name-009,0.0018013889
font-family-name-010,0.0018013889
font-family-name-011,0.0018013889
font-family-name-012,0.0018013889
font-family-name-013,0.0017708334
font-family-name-014,0.0017708334
font-family-name-015,0.0017708334
font-family-name-016,0.0
font-family-name-017,0.0
font-family-name-018,0.0
font-family-name-019,0.0
font-family-name-020,0.0
font-family-name-021,0.0018013889
font-family-name-022,0.0
font-family-name-023,0.0
font-family-name-024,1.0
font-family-rule-001,0.0
font-family-rule-002a,0.013086111
font-family-valid-characters-001,0.0
font-family-valid-characters-002,0.0
font-matching-rule-009,0.0
font-size-001,0.0
font-size-002,0.0
font-size-004,0.0
font-size-005,0.0
font-size-012,0.0
font-size-013,0.0
font-size-015,0.0
font-size-016,0.0
font-size-023,0.0
font-size-024,0.0
font-size-026,0.0
font-size-027,0.0
font-size-034,0.0
font-size-035,0.0
font-size-037,0.0
font-size-038,0.0
font-size-045,0.0
font-size-046,0.0
font-size-048,0.0
font-size-049,0.0
font-size-056,0.0
font-size-057,0.0
font-size-059,0.0
font-size-060,0.0
font-size-067,0.0
font-size-068,0.0
font-size-070,0.0
font-size-071,0.0
font-size-078,0.0
font-size-079,0.0
font-size-081,0.0
font-size-082,0.0
font-size-089,0.0
font-size-090,0.0
font-size-092,0.0
font-size-093,0.0
font-size-100,0.0
font-size-101,0.0
font-size-102,0.0
font-size-120,0.0
font-size-121,6.111111E-4
font-size-122,4.4444445E-5
font-size-123,0.0
font-size-124,0.00625
font-size-adjust-zero-1,1.0138889E-4
font-size-adjust-zero-2,3.625E-4
font-size-applies-to-016,0.0
font-size-zero-1,1.3888889E-4
font-size-zero-2,2.611111E-4
font-style-applies-to-001,0.0
font-style-applies-to-002,0.0
font-style-applies-to-004,0.0
font-style-applies-to-005,0.0
font-style-applies-to-006,0.0
font-style-applies-to-007,0.0
font-style-applies-to-008,0.0
font-style-applies-to-009,0.0
font-style-applies-to-010,0.0
font-style-applies-to-011,0.0
font-style-applies-to-014,0.0
font-style-applies-to-016,0.0
font-style-applies-to-017,0.0
font-variant-001,0.0
font-variant-applies-to-001,0.0
font-variant-applies-to-002,0.0
font-variant-applies-to-004,0.0
font-variant-applies-to-005,0.0
font-variant-applies-to-006,0.0
font-variant-applies-to-007,0.0
font-variant-applies-to-008,0.0
font-variant-applies-to-009,0.0
font-variant-applies-to-010,0.0
font-variant-applies-to-011,0.0
font-variant-applies-to-014,0.0
font-variant-applies-to-015,0.0
font-variant-applies-to-016,0.0
font-variant-applies-to-017,0.0
font-weight-applies-to-001,0.0
font-weight-applies-to-002,0.0
font-weight-applies-to-004,0.0
font-weight-applies-to-005,0.0
font-weight-applies-to-006,0.0
font-weight-applies-to-007,0.0
font-weight-applies-to-008,0.0
font-weight-applies-to-009,0.0
font-weight-applies-to-010,0.0
font-weight-applies-to-011,0.0
font-weight-applies-to-014,0.0
font-weight-applies-to-015,0.0
font-weight-applies-to-016,0.0
font-weight-applies-to-017,0.0
font-weight-bolder-001,0.003403576
font-weight-lighter-001,0.0029310344
font-weight-normal-001,0.00314578
font-weight-rule-001,0.0
font-weight-rule-003,0.0
font-weight-rule-004,0.0
font-weight-rule-005,0.0
font-weight-rule-006,0.0
font-weight-rule-007,0.0
font-weight-rule-008,0.0
fonts-010,0.00125
fonts-011,0.0
fonts-012,0.0
fonts-013,0.13559167
fonts-014,0.0
grid-float-001,0.0069444445
grid-inline-float-001,0.0069444445
grid-inline-vertical-align-001,0.01638889
grid-vertical-align-001,0.01638889
grouping-000,0.0
grouping-001,0.0
grouping-002,0.0
height-001,0.0
height-002,0.0
height-003,0.0
height-004,0.0
height-005,0.0
height-006,0.0
height-007,0.0
height-012,0.0
height-013,0.0
height-015,0.0
height-016,0.0
height-017,0.0
height-018,0.0
height-023,0.0
height-024,0.0
height-025,0.0
height-026,0.0
height-027,0.0
height-028,0.0
height-029,0.0
height-034,0.0
height-035,0.0
height-037,0.0
height-038,0.0
height-039,0.0
height-040,0.0
height-045,0.0
height-046,0.0
height-048,0.0
height-049,0.0
height-050,0.0
height-051,0.0
height-056,0.0
height-057,0.0
height-058,0.0
height-059,0.0
height-060,0.0
height-061,0.0
height-062,0.0
height-067,0.0
height-068,0.0
height-069,0.0
height-070,0.0
height-071,0.0
height-072,0.0
height-073,0.0
height-078,0.0
height-079,0.0
height-080,0.0065777777
height-081,0.0
height-082,0.0
height-083,0.0032
height-084,0.0032
height-089,0.0
height-090,0.0
height-091,0.0
height-092,0.0
height-093,0.0
height-094,0.0
height-095,0.0
height-100,0.0
height-101,0.0
height-102,0.0
height-103,0.0
height-104,0.0
height-111,0.0
height-112,0.0
height-113,0.0
height-114,0.0
height-applies-to-004,0.0128
height-applies-to-005,0.0
height-applies-to-006,0.0
height-applies-to-007,0.0
height-applies-to-008,0.0
height-applies-to-009,0.0
height-applies-to-010a,0.0026277779
height-applies-to-012,0.0
height-applies-to-013,0.0128
height-applies-to-014,0.0128
height-applies-to-015,0.14506666
height-applies-to-016,0.0
height-inherit-001,0.0
height-percentage-001,1.0
height-percentage-002,0.0
height-percentage-003,0.0
height-percentage-003a,0.0
height-percentage-004,0.0128
height-percentage-005,0.0128
height-table-cell-001,0.0
height-width-inline-table-001,0.013888889
height-width-inline-table-001a,0.013888889
height-width-inline-table-001b,0.013888889
height-width-inline-table-001c,0.013888889
height-width-inline-table-001d,0.013888889
height-width-inline-table-001e,0.013888889
height-width-table-001,0.010416667
height-width-table-001a,0.010416667
height-width-table-001b,0.010416667
height-width-table-001c,0.010416667
height-width-table-001d,0.010416667
height-width-table-001e,0.007654167
html-attribute-009,2.3333334E-4
html-attribute-028,0.0
html-case-sensitivity-001,0.0
html-precedence-001,0.0
html-precedence-004,0.011804166
id-selector-001,0.0
id-selector-004,0.0
id-selector-005,0.0
id-selector-006,0.0
ident-000,0.0
ident-001,0.0
ident-002,0.0
ident-003,0.0024652777
ident-004,0.0
ident-005,0.0
ident-006,0.0
ident-007,0.0
ident-008,0.0
ident-009,0.0
ident-010,0.0
ident-011,0.0
ident-012,0.0
ident-013,0.0
ident-014,2.3333334E-4
ident-015,0.0
ident-016,2.3333334E-4
ident-017,0.0
ident-018,0.0
ident-019,0.0
ident-020,4.9305556E-4
ignored-rules-001,0.0
ignored-rules-002,0.0
ignored-rules-003,0.0
ignored-rules-004,0.0
ignored-rules-005,0.0
ignored-rules-006,2.3333334E-4
ignored-rules-007,0.0
import-000,0.0
import-001,0.0
increment-counter-001,0.0
inherit-static-offset-001,0.0
inherit-static-offset-002,0.0
inherit-static-offset-003,0.006875
inline-block-000,0.0
inline-block-alignment-002,0.059375
inline-block-alignment-003,0.058625
inline-block-alignment-004,0.059375
inline-block-alignment-005,0.058625
inline-block-alignment-006,0.0703
inline-block-alignment-007,0.0703
inline-block-alignment-slr-009,0.0715
inline-block-alignment-srl-008,0.0703
inline-block-height-001,0.0
inline-block-height-002,0.0
inline-block-non-replaced-height-001,0.0
inline-block-non-replaced-height-002,0.0064
inline-block-non-replaced-width-001,0.0
inline-block-non-replaced-width-002,0.0
inline-block-non-replaced-width-003,0.0
inline-block-non-replaced-width-004,0.0
inline-block-replaced-height-001,0.0
inline-block-replaced-height-002,0.0
inline-block-replaced-height-003,0.0
inline-block-replaced-height-004,1.25E-5
inline-block-replaced-height-005,1.25E-5
inline-block-replaced-height-007,1.25E-5
inline-block-replaced-width-001,0.0
inline-block-replaced-width-006,0.0
inline-block-valign-001,0.0013083334
inline-block-valign-002,0.0
inline-block-width-001a,0.011604167
inline-block-width-001b,0.0
inline-block-width-002a,0.0
inline-block-width-002b,0.0
inline-block-zorder-001,0.0
inline-block-zorder-002,0.0
inline-block-zorder-003,0.0
inline-block-zorder-004,0.0
inline-block-zorder-005,0.0
inline-box-001,5.3333334E-4
inline-box-002,0.011733334
inline-formatting-context-001,0.0
inline-formatting-context-002,0.0015291667
inline-formatting-context-003,0.0015291667
inline-formatting-context-004,6.7083334E-4
inline-formatting-context-005,6.7083334E-4
inline-formatting-context-006,6.7083334E-4
inline-formatting-context-007,6.7083334E-4
inline-formatting-context-008,0.0
inline-formatting-context-009,0.083333336
inline-formatting-context-011,0.0
inline-formatting-context-012,0.0
inline-formatting-context-013,0.0
inline-formatting-context-015,0.0
inline-formatting-context-022,0.003888889
inline-formatting-context-023,3.388889E-4
inline-non-replaced-height-002,0.0
inline-non-replaced-height-003,0.0
inline-non-replaced-width-001,0.0
inline-non-replaced-width-002,0.0
inline-replaced-height-001,0.0
inline-replaced-height-002,0.0
inline-replaced-height-003,0.0
inline-replaced-height-004,0.0
inline-replaced-height-005,0.0
inline-replaced-height-007,0.0
inline-replaced-height-010,0.0
inline-replaced-height-011,0.0
inline-replaced-width-001,5.3333334E-4
inline-replaced-width-006,5.3333334E-4
inline-replaced-width-011,0.0
inline-replaced-width-012,0.02
inline-replaced-width-013,0.02
inline-replaced-width-014,0.0
inline-replaced-width-015,0.021666666
inline-replaced-width-016,0.0
inline-replaced-width-017,0.0
inline-table-002a,1.5277778E-4
inline-table-002b,2.5E-4
inline-table-003,4.0277777E-5
inline-table-alignment-002,0.08316667
inline-table-alignment-003,0.0735
inline-table-alignment-004,0.08316667
inline-table-alignment-005,0.0735
inline-table-height-001,0.0097888885
inline-table-height-002,5.486111E-4
inline-table-valign-001,0.0038805555
inline-table-valign-002,0.085666664
inline-table-width-001a,0.018368056
inline-table-width-001b,0.018368056
inline-table-width-002a,0.010188889
inline-table-width-002b,0.010188889
inline-table-zorder-001,0.0014222222
inline-table-zorder-002,0.0014222222
inline-table-zorder-003,0.0
inline-table-zorder-004,4.1666668E-4
inline-table-zorder-005,0.049333334
inlines-002,0.0032194445
inlines-013,0.010098611
inlines-016,0.0
inlines-017,0.0027777778
inlines-020,0.0022222223
invalid-at-rule-001,0.0
invalid-decl-at-rule-001,0.0
invalid-decl-at-rule-002,0.0
keywords-000,0.0
keywords-001,0.0
lang-selector-001,2.3333334E-4
lang-selector-002,0.0
lang-selector-003,0.0
leading-001,0.0
left-004,0.0
left-005,0.0
left-006,0.0
left-007,0.0
left-008,0.0
left-016,0.0
left-017,0.0
left-018,0.0
left-019,0.0
left-020,0.0
left-028,0.0
left-029,0.0
left-030,0.0
left-031,0.0
left-032,0.0
left-040,0.0
left-041,0.0
left-042,0.0
left-043,0.0
left-044,0.0
left-052,0.0
left-053,0.0
left-054,0.0
left-055,0.0
left-056,0.0
left-064,0.0
left-065,0.0
left-066,0.0
left-067,0.0
left-068,0.0
left-076,0.0
left-077,0.0
left-078,0.0
left-079,0.0
left-080,0.0
left-088,0.0
left-089,0.0
left-090,0.0
left-091,0.0010666667
left-092,0.0010666667
left-100,0.0
left-101,0.0
left-102,0.0
left-103,0.0
left-104,0.0
left-109,0.0
left-110,0.0
left-111,0.0
left-112,0.0
left-113,0.0
left-applies-to-001,0.0
left-applies-to-002,0.0128
left-applies-to-003,0.0128
left-applies-to-004,0.0128
left-applies-to-005,0.0
left-applies-to-006,0.0
left-applies-to-007,0.0
left-applies-to-009,0.0
left-applies-to-012,0.0
left-applies-to-013,0.0128
left-applies-to-014,0.0128
left-applies-to-015,0.0
left-offset-001,0.0
left-offset-002,0.0
left-offset-003,0.0064
left-offset-percentage-001,0.0069444445
left-offset-percentage-002,1.0
left-offset-position-fixed-001,0.0
line-box-height-002,0.0
line-box-height-vlr-003,9.75E-4
line-box-height-vlr-005,9.75E-4
line-box-height-vlr-007,9.75E-4
line-box-height-vlr-009,9.75E-4
line-box-height-vlr-011,9.75E-4
line-box-height-vlr-013,9.75E-4
line-box-height-vrl-002,9.75E-4
line-box-height-vrl-004,9.75E-4
line-box-height-vrl-006,9.75E-4
line-box-height-vrl-008,9.75E-4
line-box-height-vrl-010,9.75E-4
line-box-height-vrl-012,9.75E-4
line-breaking-bidi-001,0.0
line-breaking-bidi-002,0.0
line-breaking-bidi-003,0.0
line-height-002,0.0
line-height-004,0.0
line-height-005,0.0
line-height-006,0.0
line-height-007,0.0
line-height-013,0.0
line-height-015,0.0
line-height-016,0.0
line-height-017,0.0
line-height-018,0.0
line-height-024,0.0
line-height-025,0.0
line-height-026,0.0
line-height-027,0.0
line-height-028,0.0
line-height-029,0.0
line-height-035,0.0
line-height-037,0.0
line-height-038,0.0
line-height-039,0.0
line-height-040,0.0
line-height-046,0.0
line-height-048,0.0
line-height-049,0.0
line-height-050,0.0
line-height-051,0.0
line-height-057,0.0
line-height-058,0.0015819444
line-height-059,0.0
line-height-060,0.0
line-height-061,0.0
line-height-062,0.0
line-height-068,0.0
line-height-069,0.0
line-height-070,0.0
line-height-071,0.0
line-height-072,0.0
line-height-073,0.0
line-height-079,0.0
line-height-080,2.2222222E-4
line-height-081,0.0
line-height-082,0.0
line-height-083,6.6666666E-4
line-height-084,6.6666666E-4
line-height-090,0.0
line-height-092,0.0
line-height-093,0.0
line-height-094,0.0
line-height-095,0.0
line-height-101,0.0
line-height-102,0.0
line-height-103,0.0
line-height-104,0.0
line-height-105,0.0
line-height-106,0.0
line-height-112,0.0
line-height-121,0.0
line-height-125,0.017025
line-height-126,0.0
line-height-127,0.010666667
line-height-128,0.0
line-height-129,0.15055555
line-height-applies-to-001,0.0
line-height-applies-to-002,0.0
line-height-applies-to-003,0.0
line-height-applies-to-004,0.0
line-height-applies-to-005,0.0
line-height-applies-to-006,0.0
line-height-applies-to-007,0.0
line-height-applies-to-008,0.0
line-height-applies-to-009,0.0
line-height-applies-to-012,0.0
line-height-applies-to-013,0.0
line-height-applies-to-014,0.0
line-height-applies-to-015,0.0
line-height-applies-to-016,0.0
line-height-bleed-001,0.0076916665
line-height-bleed-002,0.0
list-style-019,0.0
list-style-020,2.2222222E-5
list-style-021,0.0
list-style-applies-to-001,0.0
list-style-applies-to-002,0.0
list-style-applies-to-003,0.0
list-style-applies-to-004,0.0
list-style-applies-to-007,0.0
list-style-applies-to-008,0.0
list-style-applies-to-009,0.0
list-style-applies-to-010,0.0
list-style-applies-to-011,2.7777778E-5
list-style-applies-to-012,0.0
list-style-applies-to-013,0.0
list-style-applies-to-014,2.7777778E-5
list-style-applies-to-015,0.0
list-style-image-004,0.0
list-style-image-005,3.125E-4
list-style-position-023,0.13301389
list-style-position-024,0.1329361
list-style-type-applies-to-001,0.0
list-style-type-applies-to-002,0.0
list-style-type-applies-to-003,0.0
list-style-type-applies-to-004,0.0
list-style-type-applies-to-007,0.0
list-style-type-applies-to-008,0.0
list-style-type-applies-to-009,0.0
list-style-type-applies-to-010,0.0
list-style-type-applies-to-011,2.7777778E-5
list-style-type-applies-to-012,0.0
list-style-type-applies-to-013,0.0
list-style-type-applies-to-014,2.7777778E-5
list-style-type-applies-to-015,0.0
ltr-basic,8.0972223E-4
ltr-ib,8.0972223E-4
ltr-span-only,8.0972223E-4
ltr-span-only-ib,8.0972223E-4
malformed-decl-001,0.0
malformed-decl-002,0.0
malformed-decl-003,0.0
malformed-decl-004,0.0
malformed-decl-005,0.0
malformed-decl-006,0.0
malformed-decl-007,0.0
malformed-decl-008,0.0
margin-001,0.0
margin-002,0.032555554
margin-003,0.0
margin-004,0.0
margin-005,0.0
margin-006,1.0
margin-007,1.0
margin-008,1.0
margin-009,1.0
margin-applies-to-001,0.042777777
margin-applies-to-002,0.042777777
margin-applies-to-003,0.042777777
margin-applies-to-004,0.011388889
margin-applies-to-005,0.011388889
margin-applies-to-006,0.011388889
margin-applies-to-007,0.011388889
margin-applies-to-009,0.0
margin-applies-to-012,0.011388889
margin-applies-to-013,0.017222222
margin-applies-to-014,0.029722223
margin-applies-to-015,0.025555555
margin-backgrounds-002,0.0
margin-backgrounds-003,0.0
margin-border-padding-001,1.5555555E-4
margin-border-padding-002,1.5555555E-4
margin-border-padding-003,1.5555555E-4
margin-bottom-004,0.0
margin-bottom-005,0.0
margin-bottom-006,0.0
margin-bottom-007,0.0
margin-bottom-008,0.0
margin-bottom-016,0.0
margin-bottom-017,0.0
margin-bottom-018,0.0
margin-bottom-019,0.0
margin-bottom-020,0.0
margin-bottom-028,0.0
margin-bottom-029,0.0
margin-bottom-030,0.0
margin-bottom-031,0.0
margin-bottom-032,0.0
margin-bottom-040,0.0
margin-bottom-041,0.0
margin-bottom-042,0.0
margin-bottom-043,0.0
margin-bottom-044,0.0
margin-bottom-052,0.0
margin-bottom-053,0.0
margin-bottom-054,0.0
margin-bottom-055,0.0
margin-bottom-056,0.0
margin-bottom-064,0.0
margin-bottom-065,0.0
margin-bottom-066,0.0
margin-bottom-067,0.0
margin-bottom-068,0.0
margin-bottom-076,0.0
margin-bottom-077,0.0
margin-bottom-078,0.0
margin-bottom-079,0.0
margin-bottom-080,0.0
margin-bottom-088,0.0
margin-bottom-089,0.0
margin-bottom-090,0.0
margin-bottom-091,0.06577778
margin-bottom-092,0.06577778
margin-bottom-100,0.0
margin-bottom-101,0.0
margin-bottom-102,0.0
margin-bottom-103,8.0E-4
margin-bottom-104,8.0E-4
margin-bottom-109,0.0
margin-bottom-110,0.0
margin-bottom-111,0.0
margin-bottom-112,0.0
margin-bottom-113,0.0
margin-bottom-applies-to-001,0.03288889
margin-bottom-applies-to-002,0.03288889
margin-bottom-applies-to-003,0.03288889
margin-bottom-applies-to-004,0.0
margin-bottom-applies-to-005,0.0
margin-bottom-applies-to-006,0.0
margin-bottom-applies-to-007,0.0
margin-bottom-applies-to-008,0.0
margin-bottom-applies-to-009,0.0
margin-bottom-applies-to-012,0.05211111
margin-bottom-applies-to-013,0.05211111
margin-bottom-applies-to-014,0.049333334
margin-bottom-applies-to-015,0.05211111
margin-collapse-001,0.0
margin-collapse-002,0.0
margin-collapse-003,0.0
margin-collapse-004,0.0
margin-collapse-005,0.0
margin-collapse-006,0.0
margin-collapse-007,0.0
margin-collapse-008,0.0
margin-collapse-009,0.0027777778
margin-collapse-013,0.0055555557
margin-collapse-014,0.0
margin-collapse-015,0.0
margin-collapse-015a,0.0069444445
margin-collapse-016,0.0055555557
margin-collapse-017,0.0
margin-collapse-018,0.0055555557
margin-collapse-019,0.0
margin-collapse-020,0.0
margin-collapse-021,0.0
margin-collapse-022,0.0
margin-collapse-023,0.0055555557
margin-collapse-024,0.0
margin-collapse-025,0.0
margin-collapse-026,0.0
